"","no_of_adults","no_of_children","no_of_weekend_nights","no_of_week_nights","type_of_meal_plan","room_type_reserved","lead_time","market_segment_type","avg_price_per_room","no_of_special_requests"
"33931",2,0,1,1,"Meal Plan 1","Room_Type 1",180,"Offline",100,"1"
"33932",2,0,1,5,"Not Selected","Room_Type 4",57,"Online",103.62,"1"
"33938",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Corporate",73,"1"
"33943",2,0,0,3,"Meal Plan 2","Room_Type 1",34,"Offline",224.67,"0"
"33947",2,0,0,4,"Meal Plan 1","Room_Type 2",215,"Online",91.13,"1"
"33955",2,0,1,0,"Not Selected","Room_Type 1",6,"Online",183.1,"0"
"33960",2,0,1,3,"Meal Plan 1","Room_Type 1",23,"Online",105,"2"
"33963",2,0,1,1,"Meal Plan 1","Room_Type 1",3,"Corporate",100,"0"
"33964",2,0,0,3,"Meal Plan 1","Room_Type 4",11,"Corporate",90,"0"
"33965",1,0,1,2,"Meal Plan 1","Room_Type 1",118,"Offline",110,"0"
"33966",1,0,0,1,"Meal Plan 1","Room_Type 4",0,"Offline",145,"1"
"33969",1,0,1,1,"Meal Plan 1","Room_Type 1",45,"Online",86.4,"0"
"33974",1,0,2,4,"Meal Plan 1","Room_Type 1",69,"Offline",120,"0"
"33978",2,0,0,3,"Meal Plan 1","Room_Type 1",143,"Offline",100,"0"
"33984",2,0,2,1,"Meal Plan 1","Room_Type 4",69,"Online",140.4,"3"
"33986",2,0,1,2,"Meal Plan 1","Room_Type 4",60,"Online",106.2,"1"
"33989",2,0,1,3,"Meal Plan 2","Room_Type 1",29,"Online",149.1,"2"
"33991",1,0,0,3,"Meal Plan 1","Room_Type 1",26,"Corporate",77,"0"
"33992",1,0,0,2,"Meal Plan 2","Room_Type 1",56,"Offline",58,"0"
"33994",1,0,0,1,"Not Selected","Room_Type 1",1,"Online",120,"1"
"34002",2,0,1,1,"Not Selected","Room_Type 1",37,"Online",108,"2"
"34006",2,0,0,1,"Not Selected","Room_Type 1",37,"Online",71.1,"0"
"34007",2,0,0,4,"Not Selected","Room_Type 1",102,"Online",74.8,"3"
"34008",3,0,0,3,"Meal Plan 1","Room_Type 1",28,"Offline",51.6,"1"
"34010",2,0,0,1,"Meal Plan 1","Room_Type 1",216,"Online",96.3,"1"
"34011",2,0,2,1,"Meal Plan 1","Room_Type 1",9,"Online",155.08,"1"
"34015",2,0,0,2,"Meal Plan 1","Room_Type 1",4,"Offline",64,"0"
"34018",1,0,0,1,"Meal Plan 1","Room_Type 1",11,"Corporate",67,"0"
"34022",1,0,1,2,"Meal Plan 1","Room_Type 1",219,"Offline",76.67,"1"
"34025",2,0,0,2,"Not Selected","Room_Type 1",4,"Online",73.92,"1"
"34027",2,0,0,1,"Meal Plan 1","Room_Type 1",7,"Offline",90,"0"
"34032",1,0,0,2,"Meal Plan 1","Room_Type 2",0,"Offline",31,"0"
"34034",2,0,2,1,"Meal Plan 1","Room_Type 4",142,"Online",114.3,"0"
"34038",2,0,2,1,"Meal Plan 1","Room_Type 4",61,"Online",81.9,"2"
"34039",2,0,2,1,"Meal Plan 1","Room_Type 1",56,"Online",109.8,"0"
"34050",2,0,0,5,"Meal Plan 1","Room_Type 1",67,"Online",64.67,"1"
"34053",2,0,2,1,"Meal Plan 1","Room_Type 4",41,"Online",149.4,"1"
"34061",2,0,1,0,"Not Selected","Room_Type 1",1,"Online",89,"2"
"34062",2,0,0,3,"Meal Plan 1","Room_Type 4",16,"Online",105.82,"1"
"34065",2,0,2,5,"Meal Plan 1","Room_Type 1",94,"Online",69.1,"1"
"34066",2,0,2,3,"Meal Plan 1","Room_Type 1",230,"Offline",80.75,"0"
"34073",2,0,0,2,"Meal Plan 1","Room_Type 4",0,"Corporate",110,"1"
"34076",2,0,1,1,"Not Selected","Room_Type 1",3,"Online",79.5,"2"
"34079",2,0,0,3,"Meal Plan 1","Room_Type 1",41,"Online",120,"1"
"34083",2,0,1,1,"Meal Plan 2","Room_Type 1",247,"Offline",115,"0"
"34090",2,0,0,1,"Meal Plan 1","Room_Type 1",111,"Online",96.3,"1"
"34091",2,0,2,1,"Meal Plan 1","Room_Type 1",67,"Offline",32.71,"0"
"34092",2,0,0,5,"Meal Plan 1","Room_Type 1",49,"Online",76.33,"0"
"34096",1,0,1,2,"Meal Plan 1","Room_Type 1",41,"Online",105.3,"0"
"34102",2,0,0,4,"Meal Plan 1","Room_Type 1",180,"Online",66.49,"1"
"34118",2,0,1,2,"Meal Plan 2","Room_Type 1",418,"Offline",107,"0"
"34119",3,0,1,3,"Meal Plan 1","Room_Type 4",111,"Online",146.7,"1"
"34121",2,0,0,4,"Meal Plan 1","Room_Type 4",181,"Online",103.7,"1"
"34126",1,0,1,3,"Meal Plan 1","Room_Type 4",4,"Online",124.1,"1"
"34127",1,0,2,1,"Meal Plan 1","Room_Type 1",29,"Offline",86,"1"
"34128",2,0,1,3,"Meal Plan 1","Room_Type 4",95,"Online",132.6,"1"
"34129",1,0,0,1,"Meal Plan 1","Room_Type 1",55,"Corporate",79,"0"
"34132",2,1,0,1,"Meal Plan 1","Room_Type 1",108,"Online",69.99,"2"
"34140",2,0,2,3,"Meal Plan 1","Room_Type 1",82,"Online",84.15,"1"
"34141",2,0,2,2,"Meal Plan 1","Room_Type 1",89,"Online",105.3,"1"
"34144",2,0,1,2,"Meal Plan 1","Room_Type 2",230,"Online",76.85,"1"
"34147",1,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",70,"0"
"34151",1,0,0,2,"Meal Plan 1","Room_Type 1",107,"Offline",120,"0"
"34164",1,0,0,1,"Meal Plan 1","Room_Type 1",4,"Offline",70,"0"
"34172",1,0,0,5,"Meal Plan 1","Room_Type 1",139,"Online",102.06,"0"
"34177",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",89,"1"
"34180",2,0,0,2,"Meal Plan 2","Room_Type 1",292,"Offline",115,"0"
"34182",2,0,0,1,"Not Selected","Room_Type 1",13,"Online",139,"1"
"34184",3,0,1,2,"Meal Plan 1","Room_Type 4",73,"Online",137.7,"2"
"34185",1,0,2,5,"Meal Plan 1","Room_Type 1",0,"Offline",62,"0"
"34188",1,0,2,4,"Meal Plan 2","Room_Type 1",327,"Offline",76,"0"
"34190",1,0,1,0,"Meal Plan 1","Room_Type 4",7,"Corporate",94,"0"
"34191",1,0,2,1,"Meal Plan 1","Room_Type 1",4,"Corporate",65,"0"
"34197",3,0,2,4,"Meal Plan 1","Room_Type 4",79,"Online",139.5,"4"
"34198",1,0,0,2,"Not Selected","Room_Type 1",73,"Online",79.2,"1"
"34209",2,0,2,1,"Meal Plan 2","Room_Type 1",138,"Offline",94.5,"0"
"34211",2,0,0,2,"Meal Plan 2","Room_Type 1",292,"Offline",115,"0"
"34213",2,0,0,3,"Meal Plan 1","Room_Type 4",50,"Offline",60,"0"
"34218",1,0,0,1,"Not Selected","Room_Type 1",102,"Offline",85,"0"
"34219",2,0,0,1,"Meal Plan 1","Room_Type 1",80,"Online",96.3,"1"
"34220",3,0,0,4,"Meal Plan 1","Room_Type 4",19,"Online",91.47,"2"
"34222",2,0,1,1,"Meal Plan 1","Room_Type 1",17,"Offline",85,"0"
"34232",2,0,0,3,"Meal Plan 1","Room_Type 1",29,"Online",86.93,"1"
"34234",2,0,0,1,"Meal Plan 1","Room_Type 1",14,"Online",160,"0"
"34235",2,0,1,0,"Not Selected","Room_Type 1",49,"Online",93.15,"0"
"34236",2,0,2,0,"Meal Plan 2","Room_Type 1",386,"Offline",115,"1"
"34237",2,0,0,2,"Meal Plan 1","Room_Type 1",0,"Offline",90,"0"
"34239",2,0,2,0,"Meal Plan 2","Room_Type 1",386,"Offline",115,"1"
"34242",0,2,0,1,"Meal Plan 1","Room_Type 2",180,"Online",97.54,"1"
"34243",2,0,0,3,"Meal Plan 1","Room_Type 1",162,"Offline",70,"0"
"34248",2,0,1,1,"Meal Plan 2","Room_Type 1",247,"Offline",115,"1"
"34251",2,0,2,5,"Meal Plan 2","Room_Type 1",277,"Offline",89.14,"1"
"34254",2,0,2,2,"Not Selected","Room_Type 1",196,"Online",83,"1"
"34258",2,0,0,1,"Meal Plan 1","Room_Type 1",1,"Online",112,"1"
"34260",2,0,0,1,"Meal Plan 1","Room_Type 1",4,"Online",121,"0"
"34266",2,2,1,1,"Meal Plan 1","Room_Type 6",216,"Online",177.3,"0"
"34270",2,0,0,4,"Meal Plan 1","Room_Type 4",148,"Online",86.43,"1"
"34277",2,0,0,2,"Meal Plan 1","Room_Type 4",37,"Online",105.3,"2"
"34279",2,0,1,0,"Not Selected","Room_Type 1",1,"Online",85,"0"
"34281",2,0,2,5,"Meal Plan 1","Room_Type 1",89,"Offline",95,"2"
"34285",2,1,0,1,"Meal Plan 1","Room_Type 1",1,"Online",111,"2"
"34288",1,0,1,2,"Meal Plan 1","Room_Type 1",6,"Online",85,"0"
"34291",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",79,"0"
"34296",2,0,1,1,"Not Selected","Room_Type 1",2,"Online",89,"2"
"34300",2,0,2,2,"Meal Plan 1","Room_Type 4",35,"Online",144.63,"0"
"34302",2,0,0,4,"Meal Plan 1","Room_Type 1",47,"Online",91.8,"2"
"34303",2,0,1,0,"Not Selected","Room_Type 1",180,"Online",54.75,"2"
"34307",2,2,0,3,"Meal Plan 2","Room_Type 6",43,"Online",349.63,"1"
"34311",2,0,2,5,"Meal Plan 1","Room_Type 4",18,"Online",97,"0"
"34317",2,0,0,4,"Meal Plan 1","Room_Type 1",3,"Offline",70,"0"
"34318",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",60,"0"
"34319",1,0,1,3,"Meal Plan 1","Room_Type 1",130,"Offline",110,"0"
"34320",2,0,0,3,"Meal Plan 1","Room_Type 1",279,"Offline",110,"0"
"34324",2,0,0,3,"Meal Plan 1","Room_Type 4",88,"Online",132.3,"1"
"34325",2,0,0,2,"Meal Plan 1","Room_Type 4",117,"Online",123.3,"1"
"34326",2,0,2,0,"Not Selected","Room_Type 1",0,"Online",96,"0"
"34327",2,0,0,3,"Meal Plan 2","Room_Type 1",203,"Online",112.5,"0"
"34329",2,1,0,3,"Meal Plan 1","Room_Type 1",142,"Online",130.5,"1"
"34333",2,1,0,2,"Meal Plan 1","Room_Type 1",135,"Online",130.5,"0"
"34339",1,0,0,1,"Meal Plan 1","Room_Type 1",53,"Offline",120,"0"
"34346",2,0,0,2,"Meal Plan 1","Room_Type 1",56,"Online",135.9,"0"
"34350",1,0,1,2,"Meal Plan 1","Room_Type 1",38,"Offline",81,"1"
"34357",2,0,1,3,"Meal Plan 2","Room_Type 1",99,"Online",141.75,"2"
"34365",3,0,2,5,"Meal Plan 2","Room_Type 4",81,"Online",190.29,"0"
"34366",1,0,1,2,"Meal Plan 1","Room_Type 1",1,"Offline",70,"0"
"34368",1,0,1,0,"Not Selected","Room_Type 1",180,"Online",51.28,"2"
"34372",2,0,1,2,"Meal Plan 1","Room_Type 1",150,"Online",76.5,"1"
"34376",2,0,0,3,"Meal Plan 2","Room_Type 1",36,"Offline",112,"0"
"34378",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Offline",89,"0"
"34380",2,0,1,2,"Meal Plan 1","Room_Type 1",186,"Offline",80,"0"
"34387",2,0,1,3,"Meal Plan 1","Room_Type 1",28,"Online",118.15,"0"
"34389",2,0,2,3,"Meal Plan 1","Room_Type 1",303,"Offline",78,"0"
"34393",3,0,2,1,"Meal Plan 1","Room_Type 4",9,"Online",130,"2"
"34395",1,0,0,2,"Meal Plan 1","Room_Type 1",9,"Corporate",79,"0"
"34398",2,0,0,2,"Meal Plan 2","Room_Type 1",320,"Offline",115,"1"
"34403",2,0,1,1,"Not Selected","Room_Type 1",0,"Online",98,"1"
"34405",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"34408",2,0,0,4,"Meal Plan 1","Room_Type 1",270,"Offline",62.8,"0"
"34409",2,0,2,2,"Meal Plan 1","Room_Type 1",11,"Offline",85,"0"
"34413",2,2,0,1,"Meal Plan 1","Room_Type 6",13,"Online",153,"2"
"34415",2,0,2,2,"Meal Plan 1","Room_Type 1",60,"Offline",75,"0"
"34416",2,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",90,"2"
"34417",1,0,0,2,"Meal Plan 1","Room_Type 1",19,"Online",116,"1"
"34419",1,0,1,1,"Meal Plan 1","Room_Type 1",32,"Online",120,"1"
"34422",2,0,1,3,"Meal Plan 1","Room_Type 1",128,"Online",114.3,"1"
"34423",2,0,1,3,"Not Selected","Room_Type 1",94,"Online",79.2,"1"
"34424",1,0,0,1,"Meal Plan 1","Room_Type 4",6,"Corporate",110,"0"
"34429",2,0,1,5,"Meal Plan 1","Room_Type 4",125,"Online",143.1,"0"
"34430",1,0,0,1,"Not Selected","Room_Type 1",7,"Online",129,"1"
"34431",2,0,0,1,"Not Selected","Room_Type 1",153,"Online",80.1,"2"
"34432",1,0,0,1,"Meal Plan 1","Room_Type 1",9,"Online",86,"1"
"34435",3,0,0,2,"Meal Plan 1","Room_Type 4",5,"Online",187,"1"
"34436",1,0,0,1,"Meal Plan 1","Room_Type 4",0,"Complementary",0,"1"
"34441",2,0,1,3,"Meal Plan 1","Room_Type 1",111,"Online",145,"1"
"34442",2,0,0,2,"Meal Plan 1","Room_Type 1",122,"Offline",85,"0"
"34443",2,0,0,1,"Not Selected","Room_Type 1",20,"Online",88,"1"
"34446",2,0,0,1,"Meal Plan 1","Room_Type 1",105,"Offline",75,"0"
"34447",2,0,2,3,"Meal Plan 1","Room_Type 1",54,"Online",116.1,"1"
"34449",2,0,2,3,"Meal Plan 1","Room_Type 4",27,"Offline",75,"0"
"34453",2,0,1,1,"Not Selected","Room_Type 1",9,"Online",139,"0"
"34454",2,0,0,4,"Meal Plan 1","Room_Type 1",49,"Online",75.95,"1"
"34455",1,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",80,"0"
"34456",2,0,2,2,"Not Selected","Room_Type 1",28,"Online",132.05,"0"
"34467",1,0,0,1,"Meal Plan 1","Room_Type 1",8,"Online",92.4,"0"
"34468",2,1,0,2,"Meal Plan 1","Room_Type 1",2,"Corporate",83,"2"
"34471",2,0,1,0,"Not Selected","Room_Type 1",0,"Online",109,"1"
"34473",2,0,0,3,"Meal Plan 1","Room_Type 1",162,"Offline",70,"0"
"34479",2,0,0,3,"Meal Plan 1","Room_Type 1",112,"Offline",120,"1"
"34481",1,0,0,1,"Not Selected","Room_Type 1",1,"Online",102.6,"0"
"34495",2,0,0,2,"Not Selected","Room_Type 1",18,"Online",115,"0"
"34497",2,0,0,2,"Meal Plan 2","Room_Type 1",104,"Offline",114,"1"
"34501",1,0,2,3,"Meal Plan 2","Room_Type 4",79,"Online",183.6,"1"
"34504",2,0,2,2,"Meal Plan 1","Room_Type 4",22,"Online",120.5,"0"
"34505",1,0,0,2,"Meal Plan 1","Room_Type 1",37,"Online",90.9,"1"
"34506",2,0,2,0,"Meal Plan 1","Room_Type 1",61,"Offline",91,"0"
"34508",2,0,0,1,"Not Selected","Room_Type 1",77,"Online",116.1,"1"
"34519",1,0,0,2,"Meal Plan 1","Room_Type 1",14,"Online",110.5,"1"
"34522",2,0,1,3,"Meal Plan 1","Room_Type 1",56,"Offline",75,"0"
"34525",2,0,1,2,"Meal Plan 1","Room_Type 1",191,"Offline",132,"0"
"34527",2,0,0,2,"Meal Plan 2","Room_Type 1",291,"Offline",115,"0"
"34532",3,0,2,0,"Meal Plan 1","Room_Type 4",34,"Online",122.45,"1"
"34533",1,0,2,8,"Meal Plan 1","Room_Type 1",45,"Online",95.74,"0"
"34537",2,0,2,2,"Not Selected","Room_Type 1",126,"Online",89.25,"0"
"34543",2,0,2,6,"Meal Plan 1","Room_Type 1",153,"Online",111.78,"0"
"34551",2,0,2,1,"Meal Plan 1","Room_Type 1",186,"Offline",112,"0"
"34552",2,0,2,1,"Meal Plan 1","Room_Type 4",97,"Online",102.3,"0"
"34555",2,0,2,3,"Meal Plan 1","Room_Type 1",212,"Offline",78,"0"
"34559",3,0,0,3,"Meal Plan 1","Room_Type 4",267,"Online",128.7,"1"
"34569",2,0,0,1,"Meal Plan 1","Room_Type 1",87,"Online",74.15,"0"
"34571",3,0,1,1,"Meal Plan 1","Room_Type 4",35,"Online",175.5,"1"
"34573",2,0,0,2,"Meal Plan 1","Room_Type 1",317,"Offline",120,"0"
"34575",2,0,1,3,"Meal Plan 1","Room_Type 4",15,"Online",136,"0"
"34576",2,0,0,3,"Not Selected","Room_Type 1",24,"Online",99.33,"1"
"34577",2,0,1,2,"Meal Plan 2","Room_Type 1",418,"Offline",107,"0"
"34583",1,0,2,1,"Meal Plan 1","Room_Type 1",2,"Corporate",65,"0"
"34584",3,0,1,0,"Meal Plan 1","Room_Type 4",40,"Online",158.4,"1"
"34585",2,0,2,1,"Meal Plan 1","Room_Type 1",172,"Online",96.3,"2"
"34591",2,0,2,1,"Meal Plan 2","Room_Type 1",138,"Offline",94.5,"0"
"34594",2,0,2,1,"Meal Plan 1","Room_Type 1",205,"Offline",90,"0"
"34596",2,0,0,4,"Not Selected","Room_Type 1",100,"Online",82.88,"0"
"34597",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",75,"0"
"34602",2,1,1,0,"Meal Plan 1","Room_Type 1",16,"Online",134.8,"1"
"34607",2,0,1,2,"Meal Plan 1","Room_Type 1",66,"Offline",75,"0"
"34611",1,0,0,2,"Meal Plan 1","Room_Type 1",164,"Offline",100,"0"
"34612",2,0,2,2,"Meal Plan 1","Room_Type 4",148,"Online",108.16,"1"
"34618",2,0,0,2,"Meal Plan 2","Room_Type 1",63,"Offline",116,"0"
"34623",2,0,0,3,"Not Selected","Room_Type 1",141,"Online",103.5,"1"
"34627",1,0,0,1,"Meal Plan 2","Room_Type 1",6,"Online",0,"0"
"34630",1,0,0,3,"Meal Plan 1","Room_Type 1",166,"Offline",110,"0"
"34633",2,0,1,3,"Not Selected","Room_Type 1",26,"Online",103.76,"1"
"34634",2,0,0,1,"Meal Plan 1","Room_Type 1",3,"Online",101,"2"
"34635",2,0,0,2,"Meal Plan 2","Room_Type 1",102,"Offline",101.5,"0"
"34638",2,0,1,2,"Meal Plan 1","Room_Type 1",159,"Offline",144,"0"
"34648",2,0,2,2,"Meal Plan 1","Room_Type 1",174,"Online",119.85,"1"
"34655",1,0,0,2,"Meal Plan 1","Room_Type 1",2,"Corporate",66,"0"
"34660",3,0,0,2,"Meal Plan 1","Room_Type 4",145,"Online",151.2,"0"
"34667",2,0,1,3,"Not Selected","Room_Type 1",17,"Online",97,"0"
"34668",1,0,0,2,"Meal Plan 1","Room_Type 1",192,"Offline",95,"0"
"34671",2,0,1,2,"Meal Plan 1","Room_Type 1",191,"Offline",132,"0"
"34674",2,0,2,2,"Meal Plan 1","Room_Type 4",239,"Online",101.58,"3"
"34679",1,0,2,3,"Meal Plan 1","Room_Type 1",33,"Online",131.88,"1"
"34686",2,0,0,1,"Meal Plan 1","Room_Type 1",22,"Online",159,"3"
"34687",2,0,2,2,"Meal Plan 1","Room_Type 1",48,"Online",93.5,"2"
"34696",2,0,0,1,"Meal Plan 1","Room_Type 1",30,"Online",81.9,"0"
"34697",2,0,2,3,"Meal Plan 1","Room_Type 4",192,"Online",99.45,"0"
"34699",2,0,1,3,"Meal Plan 1","Room_Type 1",49,"Offline",67.32,"0"
"34703",2,0,2,3,"Meal Plan 1","Room_Type 1",172,"Offline",80.75,"0"
"34704",2,0,1,3,"Meal Plan 1","Room_Type 4",160,"Online",132.3,"0"
"34710",2,0,1,2,"Meal Plan 1","Room_Type 1",91,"Offline",80,"0"
"34713",2,0,2,1,"Not Selected","Room_Type 1",19,"Online",119,"1"
"34716",2,0,0,2,"Meal Plan 1","Room_Type 1",1,"Offline",100.8,"0"
"34718",2,0,1,1,"Meal Plan 2","Room_Type 1",247,"Offline",115,"1"
"34721",0,2,0,3,"Meal Plan 1","Room_Type 2",76,"Online",127.38,"3"
"34723",1,0,1,1,"Meal Plan 1","Room_Type 1",0,"Complementary",0,"1"
"34726",3,0,2,3,"Meal Plan 1","Room_Type 4",7,"Online",141.95,"2"
"34728",1,0,2,1,"Meal Plan 1","Room_Type 1",1,"Offline",60,"0"
"34729",2,0,2,2,"Meal Plan 1","Room_Type 4",17,"Online",121.75,"1"
"34730",2,0,0,2,"Meal Plan 2","Room_Type 1",239,"Offline",112.2,"0"
"34732",1,0,2,2,"Meal Plan 1","Room_Type 4",4,"Online",135,"0"
"34737",3,0,2,3,"Meal Plan 1","Room_Type 4",113,"Online",151.2,"0"
"34738",2,0,2,2,"Meal Plan 1","Room_Type 1",99,"Online",118.8,"0"
"34740",2,0,1,3,"Meal Plan 1","Room_Type 1",3,"Offline",95,"0"
"34742",2,0,1,4,"Meal Plan 1","Room_Type 1",0,"Online",114,"0"
"34745",2,0,2,1,"Meal Plan 1","Room_Type 1",69,"Offline",68,"0"
"34750",2,1,2,0,"Meal Plan 1","Room_Type 1",91,"Online",134.1,"0"
"34751",1,0,0,0,"Meal Plan 1","Room_Type 4",1,"Complementary",0,"0"
"34760",1,1,0,3,"Meal Plan 1","Room_Type 4",80,"Online",114.9,"1"
"34766",3,0,0,4,"Meal Plan 1","Room_Type 4",127,"Online",139.95,"2"
"34768",2,0,0,3,"Meal Plan 1","Room_Type 1",9,"Online",123.2,"1"
"34772",2,0,2,3,"Meal Plan 2","Room_Type 1",206,"Online",132.77,"0"
"34776",2,0,0,2,"Meal Plan 1","Room_Type 1",14,"Corporate",105,"0"
"34779",1,0,2,3,"Meal Plan 1","Room_Type 1",10,"Offline",99,"0"
"34781",2,0,1,1,"Not Selected","Room_Type 1",33,"Offline",85.5,"0"
"34784",2,0,0,5,"Meal Plan 1","Room_Type 4",36,"Offline",60,"0"
"34786",2,0,1,3,"Not Selected","Room_Type 1",213,"Online",80.75,"0"
"34787",2,0,1,0,"Meal Plan 1","Room_Type 1",5,"Online",120,"3"
"34788",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",64,"0"
"34789",1,0,2,1,"Meal Plan 1","Room_Type 4",130,"Online",104.4,"2"
"34790",2,0,2,3,"Meal Plan 1","Room_Type 1",192,"Offline",102,"0"
"34797",2,0,2,5,"Meal Plan 2","Room_Type 1",277,"Offline",89.14,"1"
"34807",2,0,1,0,"Meal Plan 1","Room_Type 1",263,"Offline",67,"0"
"34808",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Offline",120,"0"
"34815",2,0,1,2,"Meal Plan 1","Room_Type 1",46,"Online",117.9,"1"
"34818",2,0,1,1,"Not Selected","Room_Type 4",0,"Online",96.6,"1"
"34819",2,0,1,2,"Meal Plan 1","Room_Type 4",157,"Online",114.3,"2"
"34821",2,0,0,3,"Meal Plan 1","Room_Type 1",106,"Online",108.3,"0"
"34826",2,0,2,1,"Meal Plan 2","Room_Type 1",110,"Offline",94.5,"0"
"34828",2,0,2,1,"Meal Plan 1","Room_Type 1",271,"Offline",87.3,"0"
"34830",2,0,0,1,"Meal Plan 1","Room_Type 5",0,"Complementary",0,"1"
"34831",2,0,1,2,"Meal Plan 1","Room_Type 1",84,"Online",126.9,"0"
"34837",2,0,0,3,"Meal Plan 1","Room_Type 1",41,"Offline",118,"0"
"34839",2,0,2,5,"Meal Plan 1","Room_Type 1",189,"Online",99.45,"1"
"34842",2,0,0,2,"Meal Plan 1","Room_Type 1",88,"Corporate",90,"1"
"34844",2,1,1,2,"Meal Plan 1","Room_Type 1",4,"Online",127,"0"
"34848",2,2,2,1,"Meal Plan 1","Room_Type 6",32,"Online",197.7,"2"
"34853",2,0,1,4,"Meal Plan 1","Room_Type 1",54,"Online",75.95,"1"
"34855",1,0,2,2,"Meal Plan 1","Room_Type 1",163,"Offline",100,"0"
"34856",2,0,2,4,"Meal Plan 1","Room_Type 4",25,"Online",118.15,"1"
"34857",3,0,2,0,"Meal Plan 1","Room_Type 4",45,"Online",168.3,"0"
"34861",2,0,2,5,"Not Selected","Room_Type 1",47,"Online",74.8,"1"
"34862",1,0,2,4,"Meal Plan 1","Room_Type 1",69,"Offline",120,"0"
"34865",2,0,2,3,"Not Selected","Room_Type 1",95,"Online",77.35,"0"
"34867",1,0,2,0,"Meal Plan 1","Room_Type 1",13,"Online",87.78,"1"
"34870",2,0,0,3,"Meal Plan 1","Room_Type 1",146,"Offline",85,"0"
"34872",2,0,1,2,"Meal Plan 1","Room_Type 1",237,"Online",89.25,"0"
"34873",2,1,2,1,"Meal Plan 1","Room_Type 1",34,"Online",152.1,"0"
"34880",1,0,1,3,"Meal Plan 1","Room_Type 1",4,"Offline",63.8,"0"
"34883",3,0,0,3,"Meal Plan 1","Room_Type 4",22,"Online",118.58,"1"
"34892",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Online",85,"0"
"34898",2,0,1,2,"Not Selected","Room_Type 1",47,"Online",81.5,"1"
"34905",2,0,1,2,"Meal Plan 1","Room_Type 1",42,"Online",121.33,"4"
"34906",2,0,0,2,"Meal Plan 1","Room_Type 4",11,"Complementary",0,"1"
"34908",1,0,0,3,"Meal Plan 1","Room_Type 1",71,"Corporate",90,"0"
"34912",1,0,2,0,"Meal Plan 2","Room_Type 1",386,"Offline",90,"0"
"34918",2,0,1,3,"Meal Plan 1","Room_Type 4",0,"Online",155,"1"
"34920",2,0,2,4,"Meal Plan 1","Room_Type 1",21,"Online",93,"1"
"34921",2,0,0,1,"Not Selected","Room_Type 1",0,"Online",114,"1"
"34922",3,0,1,3,"Meal Plan 1","Room_Type 4",93,"Online",143.23,"0"
"34926",2,0,0,3,"Meal Plan 1","Room_Type 4",144,"Online",149.4,"2"
"34927",1,0,0,1,"Not Selected","Room_Type 1",2,"Online",89,"0"
"34930",2,0,0,1,"Not Selected","Room_Type 1",2,"Online",67.5,"1"
"34935",3,0,2,2,"Meal Plan 1","Room_Type 4",99,"Online",146.7,"0"
"34936",2,0,0,4,"Meal Plan 1","Room_Type 4",62,"Online",111.6,"1"
"34942",2,0,1,0,"Not Selected","Room_Type 1",18,"Online",129,"1"
"34945",2,0,2,1,"Not Selected","Room_Type 1",48,"Online",69.5,"1"
"34951",2,0,2,2,"Meal Plan 1","Room_Type 1",94,"Online",73.95,"0"
"34953",1,0,0,1,"Meal Plan 1","Room_Type 1",5,"Corporate",105,"0"
"34961",2,0,0,3,"Not Selected","Room_Type 2",211,"Online",68.69,"0"
"34969",1,0,1,4,"Meal Plan 1","Room_Type 1",9,"Online",128.4,"2"
"34974",1,0,0,3,"Meal Plan 1","Room_Type 1",15,"Offline",86,"0"
"34975",2,0,0,3,"Not Selected","Room_Type 1",194,"Online",73.46,"0"
"34976",1,0,0,1,"Meal Plan 1","Room_Type 1",19,"Corporate",95,"1"
"34982",2,0,1,5,"Meal Plan 1","Room_Type 1",90,"Offline",95,"3"
"34984",2,0,0,1,"Meal Plan 2","Room_Type 1",72,"Offline",108,"0"
"34991",2,0,0,2,"Meal Plan 1","Room_Type 1",79,"Offline",75,"0"
"34994",2,0,2,1,"Meal Plan 2","Room_Type 1",117,"Offline",94.5,"0"
"34997",2,0,1,2,"Meal Plan 1","Room_Type 1",305,"Offline",89,"0"
"34998",2,0,0,4,"Meal Plan 1","Room_Type 1",296,"Offline",85,"0"
"34999",1,0,0,1,"Meal Plan 1","Room_Type 1",163,"Offline",115,"0"
"35007",1,0,0,2,"Meal Plan 1","Room_Type 1",1,"Online",0,"0"
"35008",1,0,0,1,"Meal Plan 1","Room_Type 1",0,"Offline",64.4,"0"
"35016",2,0,0,1,"Meal Plan 1","Room_Type 1",99,"Online",135.9,"1"
"35020",2,0,0,3,"Meal Plan 1","Room_Type 1",146,"Offline",75,"0"
